Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2023-03-11,All Results,Virginia,1.0,Very Low,Limited Coverage,1.3416088230172514,1.239370167124702,2026-04-02T07:11:52.292Z
2023-01-14,All Results,Virginia,4.967218348259666,Low,Limited Coverage,5.291988397933244,3.834663340727472,2026-04-02T07:11:52.292Z
2023-08-12,All Results,Arkansas,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-27,All Results,Colorado,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-07-23,All Results,Georgia,1.309114315828809,Very Low,Limited Coverage,1.121029900860124,1.121029900860124,2026-04-02T07:11:52.292Z
2023-03-11,All Results,Indiana,1.0,Very Low,Limited Coverage,1.3416088230172514,1.4366597548809985,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,Mississippi,9.570218826811637,Moderate,Limited Coverage,5.134585756986436,3.4887700097368137,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-31,All Results,Florida,10.387034541297323,Moderate,Limited Coverage,12.548922788212842,8.634080660340924,2026-04-02T07:11:52.292Z
2023-06-17,All Results,Maryland,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,All Results,Mississippi,1.0,Very Low,Limited Coverage,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2024-07-06,All Results,Ohio,1.1259699228926447,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-15,All Results,Pennsylvania,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Pennsylvania,6.50532650695106,Moderate,Limited Coverage,4.518914718857511,4.534890852793627,2026-04-02T07:11:52.292Z
2024-09-28,All Results,South Dakota,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-30,All Results,South Dakota,5.664415324194724,Low,Limited Coverage,3.4243080465779845,5.664415324194724,2026-04-02T07:11:52.292Z
2025-02-01,All Results,South Dakota,75.963986481049,Very High,Limited Coverage,18.704487683194564,30.103935866877315,2026-04-02T07:11:52.292Z
2023-10-14,All Results,Arizona,1.0,Very Low,Limited Coverage,1.3866011673308356,1.498006795206048,2026-04-02T07:11:52.292Z
2022-12-17,All Results,Kansas,13.955238407471509,High,Limited Coverage,14.65326731329593,15.94265942984966,2026-04-02T07:11:52.292Z
2023-09-02,All Results,Michigan,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-24,All Results,Michigan,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-19,1 Year,Mississippi,1.771923879897993,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-09,All Results,New York,5.85328776075009,Low,Limited Coverage,4.5779961771440325,5.918216814438255,2026-04-02T07:11:52.292Z
2022-03-26,All Results,Texas,3.9396192914448536,Low,Limited Coverage,3.0586467535025137,3.9396192914448536,2026-04-02T07:11:52.292Z
2023-01-14,All Results,Florida,7.91981414230731,Moderate,Limited Coverage,5.291988397933244,3.834663340727472,2026-04-02T07:11:52.292Z
2023-01-07,All Results,Idaho,12.300164679970337,High,Limited Coverage,8.398265053638742,12.131004075151557,2026-04-02T07:11:52.292Z
2023-09-09,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Indiana,4.508295132577768,Low,Limited Coverage,2.017196586278671,2.269399281617207,2026-04-02T07:11:52.292Z
2022-12-17,All Results,Indiana,15.94265942984966,High,Limited Coverage,14.65326731329593,15.94265942984966,2026-04-02T07:11:52.292Z
2025-05-03,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Mississippi,5.061246109796363,Low,Limited Coverage,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2024-04-13,All Results,Missouri,1.501338414994421,Very Low,Limited Coverage,2.9142012364333376,3.15824744100595,2026-04-02T07:11:52.292Z
2024-04-20,All Results,New York,4.862336489388467,Low,Limited Coverage,2.052187475199882,1.7522896792271858,2026-04-02T07:11:52.292Z
2024-06-15,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-29,All Results,North Carolina,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-20,All Results,South Carolina,1.0,Very Low,Limited Coverage,2.052187475199882,1.2367410599195776,2026-04-02T07:11:52.292Z
2024-04-27,All Results,South Dakota,2.269399281617207,Very Low,Limited Coverage,2.017196586278671,2.269399281617207,2026-04-02T07:11:52.292Z
2022-08-06,All Results,Florida,1.0,Very Low,Limited Coverage,1.2000895927936233,1.4001791855872463,2026-04-02T07:11:52.292Z
2022-08-06,All Results,Georgia,1.7278174099017929,Very Low,Limited Coverage,1.2000895927936233,1.4001791855872463,2026-04-02T07:11:52.292Z
2022-10-01,All Results,Maine,5.813132673975414,Low,Limited Coverage,1.5234886561287575,2.413766022853117,2026-04-02T07:11:52.292Z
2025-12-06,6 Months,Mississippi,1.0,Very Low,Limited Coverage,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2026-02-28,1 Year,New York,3.878231406498095,Low,Limited Coverage,1.9008568816358928,1.7763235690519366,2026-04-02T07:11:52.292Z
2025-05-10,1 Year,New York,2.751483383777959,Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-01-07,All Results,North Carolina,5.202843602853625,Low,Limited Coverage,8.398265053638742,5.551342765456772,2026-04-02T07:11:52.292Z
2025-05-03,All Results,Oklahoma,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-11,All Results,Arizona,1.0,Very Low,Limited Coverage,2.0156841907140293,2.130644116135336,2026-04-02T07:11:52.292Z
2023-05-13,All Results,Arkansas,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-09-17,All Results,Colorado,1.0,Very Low,Limited Coverage,1.046942466991124,1.0,2026-04-02T07:11:52.292Z
2022-05-21,All Results,Idaho,3.534978291689434,Low,Limited Coverage,3.6354259469911616,3.6354259469911616,2026-04-02T07:11:52.292Z
2024-02-03,All Results,Indiana,9.449126143243909,Moderate,Limited Coverage,6.389576584822532,6.843308722146707,2026-04-02T07:11:52.292Z
2026-03-14,1 Year,Mississippi,3.61358890493743,Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-03,All Results,Pennsylvania,10.427670155946032,Moderate,Limited Coverage,15.1651701245299,13.28764857624616,2026-04-02T07:11:52.292Z
2024-02-10,All Results,Arkansas,6.866499734497414,Moderate,Limited Coverage,6.942547508502603,6.257961770804424,2026-04-02T07:11:52.292Z
2023-07-01,All Results,Arkansas,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-24,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-08,All Results,Iowa,2.054326809018224,Very Low,Limited Coverage,1.0734111026990505,1.0,2026-04-02T07:11:52.292Z
2024-01-13,All Results,New Mexico,23.007059883425075,Very High,Limited Coverage,7.407091206757778,7.53899387569727,2026-04-02T07:11:52.292Z
2023-08-26,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,New York,1.6678048761745123,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-27,All Results,North Carolina,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-28,All Results,Arkansas,6.158554812186864,Low,Limited Coverage,7.853445030531263,7.796713593693575,2026-04-02T07:11:52.292Z
2026-01-24,6 Months,Mississippi,3.8641322427121394,Low,Limited Coverage,5.192954237936493,4.815170181606068,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Missouri,1.0,Very Low,Limited Coverage,1.351875576549327,1.5503604612380797,2026-04-02T07:11:52.292Z
2023-09-02,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-24,All Results,New York,1.2576753529828697,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-14,All Results,New York,8.03577527370375,Moderate,Limited Coverage,2.111934062512096,2.0122574244491074,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,New York,7.080995990800511,Moderate,Limited Coverage,1.3450688171829437,1.9337723499470123,2026-04-02T07:11:52.292Z
2026-03-07,6 Months,New York,2.537109500836385,Very Low,Limited Coverage,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2023-01-28,All Results,Pennsylvania,4.028113758098336,Low,Limited Coverage,2.977101406525642,4.028113758098336,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Rhode Island,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-11,All Results,Colorado,1.0,Very Low,Limited Coverage,1.3416088230172514,1.2465578911535045,2026-04-02T07:11:52.292Z
2022-12-10,All Results,Florida,8.644346414107316,Moderate,Limited Coverage,14.6664951811647,7.982026189077241,2026-04-02T07:11:52.292Z
2023-11-25,All Results,Indiana,3.738725102405766,Low,Limited Coverage,2.9020106998794404,2.336494836215317,2026-04-02T07:11:52.292Z
2024-02-24,All Results,Indiana,8.318211423807035,Moderate,Limited Coverage,6.105647967396882,8.204908141619505,2026-04-02T07:11:52.292Z
2025-05-24,1 Year,Oklahoma,1.871103841460732,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-08-13,All Results,Colorado,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-06-25,All Results,Colorado,1.4452472718887237,Very Low,Limited Coverage,1.0,1.8073165018794155,2026-04-02T07:11:52.292Z
2022-10-15,All Results,Maine,2.9104776570785966,Low,Limited Coverage,1.915174655248649,2.119545240686441,2026-04-02T07:11:52.292Z
2022-12-31,All Results,Minnesota,7.437828988434861,Moderate,Limited Coverage,12.548922788212842,13.383229986097568,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,New York,15.66351900600004,High,Limited Coverage,9.495544124918256,13.600086830570945,2026-04-02T07:11:52.292Z
2023-01-07,All Results,Ohio,8.34961535314119,Moderate,Limited Coverage,8.398265053638742,5.838879076043789,2026-04-02T07:11:52.292Z
2024-11-30,All Results,Oklahoma,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-19,1 Year,Oklahoma,1.88192993881111,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Colorado,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-10-15,All Results,Florida,1.1680841769128745,Very Low,Limited Coverage,1.915174655248649,5.423030830004549,2026-04-02T07:11:52.292Z
2023-05-27,All Results,Hawaii,1.8282169071174703,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-02,All Results,Indiana,6.484546692193017,Moderate,Limited Coverage,5.843059805158787,7.775604601157408,2026-04-02T07:11:52.292Z
2023-06-03,All Results,Michigan,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Ohio,1.8725552729856332,Very Low,Limited Coverage,1.2473696396410263,1.135286915021399,2026-04-02T07:11:52.292Z
2023-09-09,All Results,Ohio,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-25,All Results,Ohio,1.3502439167940306,Very Low,Limited Coverage,1.4021156078105,1.3848686483285133,2026-04-02T07:11:52.292Z
2024-08-10,All Results,South Dakota,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-05,All Results,Arkansas,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-15,All Results,Colorado,1.0,Very Low,Limited Coverage,1.0152113595752337,1.0304227191504671,2026-04-02T07:11:52.292Z
2023-01-14,All Results,Iowa,9.830437401941928,Moderate,Limited Coverage,5.291988397933244,4.283579340621454,2026-04-02T07:11:52.292Z
2026-01-24,6 Months,New York,6.786474474959526,Moderate,Limited Coverage,5.192954237936493,6.403108054951284,2026-04-02T07:11:52.292Z
2023-09-23,All Results,Ohio,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-05,All Results,Ohio,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Ohio,1.160709548720666,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-11,All Results,South Carolina,1.0,Very Low,Limited Coverage,1.5259128450225186,1.0,2026-04-02T07:11:52.292Z
2024-06-15,All Results,South Carolina,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-08-10,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-31,All Results,Michigan,14.7962849777486,High,Limited Coverage,12.548922788212842,13.383229986097568,2026-04-02T07:11:52.292Z
2023-10-14,All Results,Michigan,1.0,Very Low,Limited Coverage,1.3866011673308356,1.0,2026-04-02T07:11:52.292Z
2023-03-04,All Results,Minnesota,1.0,Very Low,Limited Coverage,1.3050626277837976,1.1589003747233029,2026-04-02T07:11:52.292Z
2024-02-03,All Results,Mississippi,4.660909140322868,Low,Limited Coverage,6.389576584822532,6.005994463885098,2026-04-02T07:11:52.292Z
2026-01-03,All Results,Mississippi,7.573051837399291,Moderate,Limited Coverage,10.622698760507369,9.566063055822529,2026-04-02T07:11:52.292Z
2025-04-26,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-08,All Results,New York,21.49623155842879,Very High,Limited Coverage,19.115047678363567,21.49623155842879,2026-04-02T07:11:52.292Z
2024-11-09,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-09-24,All Results,Colorado,1.7341082009217563,Very Low,Limited Coverage,1.3895971037521322,1.6861331512489732,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Delaware,1.7507833878411236,Very Low,Limited Coverage,1.2473696396410263,1.0,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Iowa,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-01,All Results,Michigan,3.502367142275452,Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-31,All Results,Mississippi,6.784671994343926,Moderate,Limited Coverage,5.669905558266727,5.1572706475900825,2026-04-02T07:11:52.292Z
2025-01-25,All Results,Montana,6.723140184914854,Moderate,Limited Coverage,18.242235102501223,13.984583836741455,2026-04-02T07:11:52.292Z
2023-12-02,All Results,New Mexico,1.736716176722503,Very Low,Limited Coverage,4.518914718857511,3.4035808899807947,2026-04-02T07:11:52.292Z
2024-10-05,All Results,South Dakota,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-27,6 Months,Arkansas,13.125746501833904,High,Limited Coverage,10.316871363795894,9.673730533353186,2026-04-02T07:11:52.292Z
2022-10-08,All Results,Colorado,3.5898887899006864,Low,Limited Coverage,1.8832991359003757,1.7200242996943935,2026-04-02T07:11:52.292Z
2022-11-19,All Results,Florida,7.671377037771016,Moderate,Limited Coverage,8.066354785156427,9.04317163559773,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-11-12,All Results,Kansas,4.310331907231511,Low,Limited Coverage,6.968782397002321,4.310331907231511,2026-04-02T07:11:52.292Z
2025-08-09,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-12,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0783411469330255,1.0,2026-04-02T07:11:52.292Z
2024-08-03,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-10-29,All Results,North Carolina,9.31473245105517,Moderate,Limited Coverage,3.680292466305677,12.481136996462167,2026-04-02T07:11:52.292Z
2023-02-18,All Results,North Carolina,1.8568733151505417,Very Low,Limited Coverage,1.6822740252896289,1.4150512528724335,2026-04-02T07:11:52.292Z
2023-04-08,All Results,Pennsylvania,1.6814372016358916,Very Low,Limited Coverage,1.0734111026990505,1.1468222053981008,2026-04-02T07:11:52.292Z
2023-12-02,All Results,Arizona,1.0,Very Low,Limited Coverage,4.518914718857511,3.4035808899807947,2026-04-02T07:11:52.292Z
2022-07-02,All Results,Georgia,1.6104883461105588,Very Low,Limited Coverage,1.2942013553103089,1.3052441730552795,2026-04-02T07:11:52.292Z
2024-09-14,All Results,Indiana,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-19,All Results,Iowa,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-11-05,All Results,Kansas,3.0021575515253187,Low,Limited Coverage,4.782572301494519,3.0021575515253187,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,45 Days,Mississippi,2.4007957515595466,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-30,All Results,Pennsylvania,4.730596299764784,Low,Limited Coverage,3.4243080465779845,4.784797837604327,2026-04-02T07:11:52.292Z
2025-01-04,All Results,South Dakota,7.875728114354388,Moderate,Limited Coverage,10.5453981177602,6.136746151898056,2026-04-02T07:11:52.292Z
2022-07-09,All Results,Georgia,1.0,Very Low,Limited Coverage,1.1059850027440352,1.0,2026-04-02T07:11:52.292Z
2024-01-06,All Results,Maryland,23.36013335777377,Very High,Limited Coverage,12.142414495799432,13.922931900549974,2026-04-02T07:11:52.292Z
2023-06-10,All Results,Maryland,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-07,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-23,All Results,New York,10.9972130388112,Moderate,Limited Coverage,9.555008529593175,9.024919864405405,2026-04-02T07:11:52.292Z
2025-06-21,All Results,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,New York,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,45 Days,New York,7.266894005735392,Moderate,Limited Coverage,3.4817189861374884,4.22314526999778,2026-04-02T07:11:52.292Z
2025-05-10,1 Year,Oklahoma,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-08,All Results,South Dakota,2.1735600506070774,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-07,All Results,Arkansas,5.137620883012524,Low,Limited Coverage,5.134585756986436,3.4887700097368137,2026-04-02T07:11:52.292Z
2022-09-03,All Results,Maine,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-06,All Results,Michigan,8.486085279223843,Moderate,Limited Coverage,2.717777853797175,4.820594448471707,2026-04-02T07:11:52.292Z
2023-01-14,All Results,Michigan,7.378447869985148,Moderate,Limited Coverage,5.291988397933244,4.283579340621454,2026-04-02T07:11:52.292Z
2024-11-16,All Results,Mississippi,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-30,All Results,Mississippi,1.4174067595561848,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-04,All Results,New Hampshire,1.0,Very Low,Limited Coverage,1.6669733464389154,1.1815808287334164,2026-04-02T07:11:52.292Z
2022-11-19,All Results,North Carolina,8.862387398472045,Moderate,Limited Coverage,8.066354785156427,9.04317163559773,2026-04-02T07:11:52.292Z
2024-05-25,All Results,South Dakota,1.7378910981478355,Very Low,Limited Coverage,1.351875576549327,1.5503604612380797,2026-04-02T07:11:52.292Z
2023-07-15,All Results,South Dakota,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-03,All Results,Maryland,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-09-24,All Results,Minnesota,1.0,Very Low,Limited Coverage,1.3895971037521322,1.0,2026-04-02T07:11:52.292Z
2024-12-21,All Results,Mississippi,1.916598241301661,Very Low,Limited Coverage,4.317112166686454,4.2588759938319365,2026-04-02T07:11:52.292Z
2025-03-15,All Results,Montana,2.4222826797588928,Very Low,Limited Coverage,5.052065761657248,3.220286545322642,2026-04-02T07:11:52.292Z
2026-01-17,1 Year,New York,10.010447102031916,Moderate,Limited Coverage,4.931375011147163,8.937257817077494,2026-04-02T07:11:52.292Z
2024-03-02,All Results,South Carolina,1.872971949575767,Very Low,Limited Coverage,5.843059805158787,3.9105150091601657,2026-04-02T07:11:52.292Z
2025-01-11,All Results,South Dakota,6.544126623382558,Moderate,Limited Coverage,10.38176069691363,8.500415178401443,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Arkansas,6.091823875221706,Low,Limited Coverage,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2023-05-06,All Results,Colorado,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-05-07,All Results,Florida,4.182886825978266,Low,Limited Coverage,4.182886825978266,4.182886825978266,2026-04-02T07:11:52.292Z
2023-02-18,All Results,Indiana,1.3391451821797735,Very Low,Limited Coverage,1.6822740252896289,1.96282206490622,2026-04-02T07:11:52.292Z
2023-02-04,All Results,Maryland,2.009868117600237,Very Low,Limited Coverage,2.255143585406014,1.752862180299622,2026-04-02T07:11:52.292Z
